,Node ID,Degree,Paper ID
3447,Offender,1,P067
3448,Injured Party,1,P067
3449,Collaborative Clothing Segmentation And Identification Through Image Analysis,4,P005
3450,Fashionista Dataset,2,P005
3451,Ccp,1,P005
3452,Image Co - Segmentation,2,P005
3453,E - Svm,1,P005
3454,Region Co - Labeling,3,P005
3455,Multi - Image Graphical Model,2,P005
3456,Graph Cuts Algorithm,3,P005
3457,Vision - Based Solutions,1,P005
3458,Image - Level Tags,2,P005
3459,Clothing Images,4,P005
3460,Clothing Items,2,P005
3461,Semantic Labels,1,P005
3462,Co - Segmentation,4,P005
3463,Pixel - Level Annotations,1,P005
3464,Co-Segmentation Phase,1,P005
3465,E-Svm Method,1,P005
3466,Superpixels,1,P005
3467,Regions,1,P005
3468,Hog Features,3,P005
3469,Region-Based Detectors,4,P005
3470,Multi-Image Graph,2,P005
3471,Clothing Context Constraints,2,P005
3472,"Obscured, And Deformable Spatialmodels",1,P005
3473,Segmentation Accuracy,1,P005
3474,Recent Approaches,1,P005
3475,Shape - Based Human Models,4,P005
3476,Pose Estimation,1,P005
3477,Supervised Region Labeling,1,P005
3478,Clothing Co - Parsing,1,P005
3479,Labelingeffort,2,P005
3480,Image / Object Co - Labeling,1,P005
3481,Unsupervised Shape - Guided Approaches,2,P005
3482,Single - Category Co - Labeling,2,P005
3483,Spatially Coherent Latenttopic Models,1,P005
3484,Unsupervised Multi - Class Labeling,2,P005
3485,Large Number Of Categories,1,P005
3486,Diverse Appearances,2,P005
3487,Supervised Labelpropagation,1,P005
3488,Pixel - Level Label Maps,1,P005
3489,New Images,4,P005
3490,Pixel - Level Correspondences,1,P005
3491,Clothing Parsing,1,P005
3492,Probabilistic Model,1,P005
3493,Co - Parsing Of Clothing Images,1,P005
3494,Set Of Clothing Images,1,P005
3495,Tags,5,P005
3496,Layernormalization,2,P034
3497,Vision Transformers,2,P034
3498,Patch Embedding Layer,7,P034
3499,Dual Patchnorm,1,P034
3500,Image Classification,1,P034
3501,Contrastive Learning,1,P034
3502,Semantic Segmentation,1,P034
3503,Transfer Learning,1,P034
3504,Downstream Classification Datasets,1,P034
3505,Imagenet - 1K,3,P034
3506,Normformer,1,P034
3507,Sub-Ln,1,P034
3508,Robust Vit Classification Models,1,P034
3509,Dual Patchnorm (Dpn),4,P034
3510,Vit - Projectionlayer,2,P034
3511,Patch - Embedding Layer,3,P034
3512,Transformer Stem,4,P034
3513,Stride - Two 3X3 Convolutions,1,P034
3514,Batch Normalizations,1,P034
3515,Image - Ln,1,P034
3516,Patch - Ln,2,P034
3517,Transformer Blocks,1,P034
3518,Patch Size,1,P034
3519,Visual Tokens,1,P034
3520,Layernorm,1,P034
3521,Transformer,1,P034
3522,Patch,1,P034
3523,Self-Attention,4,P034
3524,Mlp,1,P034
3525,Virus Propagation,1,P002
3526,Migratory Patterns Of Scandinavian Pastry Chefs,2,P002
3527,Scandinavian Pastry Chefs,3,P002
3528,Infectious Agents,1,P002
3529,Flaky Crusts And Tart Fillings,2,P002
3530,Nuanced Harmonies Of 19Th - Century German Chamber Music,2,P002
3531,Works Of Franz Schubert,2,P002
3532,Impromptus,2,P002
3533,Viral Mutations,1,P002
3534,Cellular Mechanisms Underlying Viral Replication,1,P002
3535,Formation Of Intricate Sand Mandalas In Tibetan Buddhist Rituals,2,P002
3536,Tibetan Buddhist Rituals,1,P002
3537,Viral Particles,1,P002
3538,Self - Organization,2,P002
3539,Fundamental Principles Of Thermodynamics,1,P002
3540,Enigmatic Smile Of The Mona Lisa,2,P002
3541,Mona Lisa,2,P002
3542,Profound Contemplation,1,P002
3543,Perception Of Reality,2,P002
3544,Insidious Effects Of Viral Infection,1,P002
3545,Got,1,P002
3546,Labyrinthine Structures,2,P002
3547,Ancient Mesopotamian Architectural Designs,1,P002
3548,Hiccathedrals,1,P002
3549,Virus,1,P002
3550,Catalyst,1,P002
3551,Novel Forms Of Life,1,P002
3552,Taxonomy,3,P002
3553,Cosmos,1,P002
3554,Astrobiology,3,P002
3555,Culinaryanthropology,1,P002
3556,Physics Of Non - Equilibrium Systems,2,P002
3557,Viralinfection,4,P002
3558,Human,1,P002
3559,Cheese Production,1,P002
3560,#NAME?,1,P002
3561,Galacticcosmology,2,P002
3562,Virology,1,P002
3563,Claude Monet,1,P002
3564,Viruses,1,P002
3565,Ancient Mesopotamians,1,P002
3566,Discosense,4,P125
3567,Our Waitress,3,P125
3568,Writer,1,P125
3569,Waitress,4,P125
3570,Hellaswag,1,P125
3571,Lms,1,P125
3572,Commonsense Reasoning,1,P125
3573,Unsupervised Domain Adaptation,4,P051
3574,Natural Language Processing,1,P051
3575,Batch Learning,2,P051
3576,Real-Time Adaptation,1,P051
3577,Part-Of-Speech Tagging,1,P051
3578,Nlp System,2,P051
3579,Company,2,P051
3580,Emails,2,P051
3581,Data Distribution,9,P051
3582,Models,1,P051
3583,Real - Time,1,P051
3584,Online,1,P051
3585,Batch Method,2,P051
3586,Domain Adaptation,2,P051
3587,Representation Learning,1,P051
3588,Word Representations,1,P051
3589,Pos Tagging,1,P051
3590,Static Baseline,4,P051
3591,Flors,8,P051
3592,Word,1,P051
3593,Corpus,4,P051
3594,Bigram,1,P051
3595,Distributional_Vector,1,P051
3596,Suffix,1,P051
3597,Shape,1,P051
3598,Left_Distributional_Neighbor,1,P051
3599,Right_Distributional_Neighbor,1,P051
3600,Ally,3,P051
3601,Tf,1,P051
3602,X,2,P051
3603,Right Distributional Vector,1,P051
3604,Indicator Words,2,P051
3605,Cid,1,P051
3606,88,2,P051
3607,Xn + 1,3,P051
3608,.5F Req,1,P051
3609,C,2,P051
3610,W,1,P051
3611,2,11,P051
3612,F,1,P051
3613,Distributional Vector,1,P051
3614,Suffix Vector,1,P051
3615,Shape Vector,1,P051
3616,Vi,1,P051
3617,Vi22122,1,P051
3618,Vi22121,1,P051
3619,Vi + 1,1,P051
3620,Vi + 2,1,P051
3621,[Unk],1,P051
3622,2295,1,P051
3623,Token,1,P051
3624,Distributional Pos Characteristics,1,P051
3625,Graph Neural Networks,3,P038
3626,Caffeine Diffusion,12,P038
3627,Espresso Foam,13,P038
3628,Harmonic Series,1,P038
3629,Pi,1,P038
3630,Espresso Foam Theorem,3,P038
3631,Sugar,1,P038
3632,Cream,1,P038
3633,Coffee Preparation,2,P038
3634,Materials Science,2,P038
3635,Dynamical Systems,1,P038
3636,Interdisciplinary Innovation,1,P038
3637,Coffee-Based Cryptography,1,P038
3638,Graph Neural Networks (Gnns),4,P038
3639,Social Network Analysis,1,P038
3640,Traffic Prediction,1,P038
3641,Molecular Dynamics,1,P038
3642,Caffeine Diffusion Patterns,3,P038
3643,Holographically Prepared Espresso Foam,3,P038
3644,Espresso-Making Process,3,P038
3645,Flavor,1,P038
3646,Aroma,1,P038
3647,Three-Dimensional Structure,1,P038
3648,Intricate Patterns And Designs,1,P038
3649,Coffee Beans,1,P038
3650,Roast Level,1,P038
3651,Brewing Method,1,P038
3652,Gnns,5,P038
3653,Reality,1,P038
3654,Consciousness,1,P038
3655,Caffeine,4,P038
3656,Universe,1,P038
3657,Fundamental Laws Of Physics,1,P038
3658,Particles,1,P038
3659,Molecules,1,P038
3660,Thermal Conductivity,1,P038
3661,Optical Transparency,1,P038
3662,Pastry Dough,1,P036
3663,Flamingos,2,P036
3664,Fundamental Forces Of Nature,2,P036
3665,Flumplenooks,2,P036
3666,Universe,2,P036
3667,Aerodynamic Properties Of Chocolate Cakes,1,P036
3668,Gravitational Wave Detection,1,P036
3669,Average Airspeed Velocity Of Unladen Swallows,2,P036
3670,Transdimensional Cookie Jars,2,P036
3671,Gravitational Waves,1,P036
3672,Harmonics Of Glass Harmonicas,1,P036
3673,Geometric Patterns,2,P036
3674,Turtles,2,P036
3675,Snizzlefraze,2,P036
3676,Cosmos,2,P036
3677,Interdimensional Pancake Syrup,2,P036
3678,Gravitational Lenses,2,P036
3679,Optometry,2,P036
3680,Corrective Lenses,2,P036
3681,Nearsightedness,2,P036
3682,Squid,2,P036
3683,Gustave Flaubert,2,P036
3684,Flumplenook,1,P036
3685,Fossils,9,P086
3686,Scholars,1,P086
3687,Croissant,1,P086
3688,Butterflies,1,P086
3689,Frisbees,1,P086
3690,Silence,1,P086
3691,Typographic Layouts,1,P086
3692,Sedimentary Rock Formations,1,P086
3693,Sudoku Puzzle,1,P086
3694,Elderly Populations,1,P086
3695,Number 42,1,P086
3696,Meaning Of Life,1,P086
3697,Universe,1,P086
3698,Everything,1,P086
3699,Frivolous Notions,1,P086
3700,Existential Implications,3,P086
3701,Florid Antagonisms,1,P086
3702,Grande Bouffe,1,P086
3703,Paleontological Discoveries,1,P086
3704,John Doe,1,P086
3705,Megalodon,1,P086
3706,Quest,1,P086
3707,Uncertainty,2,P086
3708,Opportunity,1,P086
3709,Growth,1,P086
3710,Discovery,1,P086
3711,Fossilization,1,P086
3712,Human_Condition,1,P086
3713,Time,2,P086
3714,Existence,3,P086
3715,Tapestry,1,P086
3716,Paradox,1,P086
3717,Human_Experience,1,P086
3718,Patterns,2,P086
3719,Shapes,3,P086
3720,Microorganisms,1,P086
3721,Bacteria,2,P086
3722,Archaea,1,P086
3723,Decomposition,1,P086
3724,Transformation,1,P086
3725,Organic_Matter,3,P086
3726,Formation,2,P086
3727,Biofuels,1,P086
3728,Energy_Production,1,P086
3729,History_Of_Life,2,P086
3730,Earth,1,P086
3731,Subterranean Mole Rats,1,P043
3732,Dance Of Stars,2,P043
3733,Cosmic Waltz,1,P043
3734,Fate,1,P043
3735,Threads Of Destiny,1,P043
3736,Tapestry,1,P043
3737,Brushstrokes,1,P043
3738,Master Painter,1,P043
3739,Melodies,1,P043
3740,Virtuoso Composer,1,P043
3741,Jasmine,3,P043
3742,Corridors Of Time,1,P043
3743,Forgotten Dreams,1,P043
3744,New Beginnings,1,P043
3745,Celestial Music,1,P043
3746,Soul,1,P043
3747,Rhythm Of Life,1,P043
3748,Veins Of The Universe,1,P043
3749,Poetry Of Existence,1,P043
3750,Language Of The Cosmos,1,P043
3751,Beauty Of The Unknown,3,P043
3752,Siren'S Call,1,P043
3753,Brave,1,P043
3754,Curious,1,P043
3755,Imagination,1,P043
3756,Juxtaposition Of Planetary Orbits,1,P043
3757,Culinary Arts,2,P043
3758,Flumplenook Properties,1,P043
3759,Stellar Bodies,2,P043
3760,Galactic Gastronomy,2,P043
3761,Optimal Preparation,1,P043
3762,Quasars,1,P043
3763,Black Holes,2,P043
3764,Exotic Ingredients,1,P043
3765,Interstellar Cuisine,1,P043
3766,Fazzle Fractions,2,P043
3767,Quark Physics,2,P043
3768,Snizzle Particles,2,P043
3769,Advanced Propulsion Systems,2,P043
3770,Deep Space Exploration,1,P043
3771,Celestial Harmonics,1,P043
3772,Space-Faring Jellyfish,2,P043
3773,Bio-Luminescent Navigation,2,P043
3774,Cosmic Cartography,1,P043
3775,Stellar Evolution,1,P043
3776,Terrestrial Fungi,2,P043
3777,Space-Time Continuum,1,P043
3778,Dark Matter,1,P043
3779,Quokkas,3,P043
3780,Large-Scale Structure Of The Universe,1,P043
3781,Cosmic Microwave Background Radiation,1,P043
3782,Exoplanets,1,P043
3783,Extraterrestrial Life,2,P043
3784,Intelligent Life,1,P043
3785,Planets,3,P043
3786,Eccentric Orbits,1,P043
3787,Flumplenux,3,P043
3788,Snazzle,3,P043
3789,Quantum Fluctuations,3,P043
3790,Energy,1,P043
3791,Stars,5,P043
3792,Astrobiology,1,P043
3793,Quantum Mechanics,1,P043
3794,Celestial Phenomena,1,P043
3795,Universe,1,P043
3796,Technology,1,P043
3797,Stellar Activity,1,P043
3798,Machine Learning,1,P043
3799,Observations,3,P043
3800,Patterns,1,P043
3801,Trends,1,P043
3802,Sourdough Microbiome,6,P132
3803,Bread,1,P132
3804,Microbial Metabolites,1,P132
3805,Crumb Quality,2,P132
3806,Bread Crusts,1,P132
3807,Bread Loaves,1,P132
3808,Crust Formation,1,P132
3809,Physical Environment Of Dough,1,P132
3810,Bread Crust,1,P132
3811,Multi-Modal Transformers,1,P132
3812,Machine Learning,2,P132
3813,Early Warning Signs,1,P132
3814,Microbiome Imbalance,3,P132
3815,Microbiome Dysfunction,3,P132
3816,Bakers,1,P132
3817,Recipes,1,P132
3818,Fermentation Protocols,3,P132
3819,Suboptimal Crumb Formation,1,P132
3820,Bread Formulation Tools,1,P132
3821,Texture,1,P132
3822,Flavor,4,P132
3823,Appearance Characteristics,1,P132
3824,Sourdough Microbiomes,1,P132
3825,Label-Only Backdoor Attacks,4,P024
3826,Machine Learning Models,1,P024
3827,Training Labels,2,P024
3828,Input Data,1,P024
3829,Backdoors,13,P024
3830,Flip,1,P024
3831,Trigger,1,P024
3832,Target Output,1,P024
3833,John Doe,2,P024
3834,Noisylabels,1,P024
3835,Crowdsourcedannotation,1,P024
3836,Data Augmentation,1,P024
3837,Adversarial Training,1,P024
3838,Clean Test Accuracy,1,P024
3839,Poison Test Accuracy,2,P024
3840,Pta,2,P024
3841,Cta,3,P024
3842,Backdoor,1,P024
3843,Model,1,P024
3844,Clean Data,2,P024
3845,Training Data,1,P024
3846,Student Model,2,P024
3847,Teacher Model,1,P024
3848,Lida,6,P110
3849,Dialogue Annotation,2,P110
3850,Crowdsourcing,2,P110
3851,Multiple Annotators,1,P110
3852,Conflict Resolution,2,P110
3853,Majority Annotation Selection,1,P110
3854,Api Integration,1,P110
3855,Machine Learning Models,2,P110
3856,Annotation Recommendation,1,P110
3857,Test Case Generation,1,P110
3858,Twist,4,P110
3859,Inception,1,P110
3860,Gate,1,P110
3861,Annotation Tools,1,P110
3862,Javagate,1,P110
3863,Javatwist,1,P110
3864,Brat,1,P110
3865,Doccano,1,P110
3866,Pythondialogueview,1,P110
3867,Tck,2,P110
3868,Tkopen,1,P110
3870,Privacy Evaluation,2,P085
3871,Synthetic Data,9,P085
3873,Standard,1,P085
3875,Vaes,2,P085
3876,Dataset Properties,2,P085
3877,Singling Out,2,P085
3880,Data Memorization,1,P085
3881,Outliers,6,P085
3882,Sparse Data,1,P085
3883,Homogeneous Sets,1,P085
3885,Approach To Data Synthesis,1,P085
3886,Mode Collapse,1,P085
3887,Sd,1,P085
3888,Adversary,1,P085
3889,High - Throughput Genomic Sequencing,19,P006
3890,Marine Ecology,4,P006
3895,Environments,2,P006
3897,Genomic Data,3,P006
3902,Ecosystem Composition,1,P006
3908,High-Throughput Genomic Sequencing,22,P006
3909,Marine Biology,1,P006
3910,Marine Organisms,2,P006
3915,Deep-Sea Fish,2,P006
3918,Metabolic Pathways,2,P006
3919,Diversity,4,P006
3920,Genetic Factors,1,P006
3921,Environmental Factors,1,P006
3922,Evolution,1,P006
3923,Artificial Intelligence Algorithms,1,P006
3925,Patterns,1,P006
3927,Computational Biology,1,P006
3928,Analytical Approaches,1,P006
3929,Understanding,1,P006
3933,Marine Resources,3,P006
3935,Behavior,1,P006
3936,Marine Ecosystems,1,P006
3938,Cues,1,P006
3939,Signals,2,P006
3941,Migratory Patterns,1,P006
3942,Sea Turtles,1,P006
3943,Schooling Behaviors,1,P006
3944,Fish,1,P006
3945,Environmental Sensors,1,P006
3946,Remote Sensing Imagery,3,P006
3947,Models,1,P006
3948,Responses,1,P006
3949,Environmental Perturbations,2,P006
3950,Climate Change,6,P006
3951,Ocean Acidification,1,P006
3952,Genomic Sequences,1,P006
3953,Sounds,1,P006
3954,Vibrations,1,P006
3955,Machine Learning,8,P127
3956,Personal Privacy,3,P127
3958,Machine Learning Experts,1,P127
3960,Differential Privacy,1,P127
3961,Biometric Analysis,2,P127
3962,Behavioral Profiling,1,P127
3963,Facial Recognition Systems,1,P127
3964,Targeted Advertising,2,P127
3966,Machine Learning Systems,2,P127
3967,Machine Learning Community,2,P127
3968,Experts In The Field Of Human - Computer Interaction ( Hci ),2,P127
3970,Adversarial Examples,2,P127
3972,Altered Images,2,P127
3974,Clothing,1,P127
3977,Loyalty Card - Based Tracking,1,P127
3978,Unusual Makeup,2,P127
3979,Facial Recognition,1,P127
3980,Surveillance,2,P127
3981,Hci Researchers,3,P127
3982,Activists,3,P127
3983,Stakeholders,1,P127
3985,Digital Boycott,2,P127
3986,Data Withholding,4,P127
3987,Protest Non - Use,2,P127
3988,Surveillance Systems,2,P127
3989,Technology Companies,2,P127
3990,Computer Scientists,5,P127
3992,Wrf-Hrrr Computed Dataset,5,P044
3994,Crop Yield Prediction,2,P044
3995,Climate Change Impacts,1,P044
3996,Short-Term Weather Variations,1,P044
3997,Cropnet Dataset,15,P044
3998,Hugging Face Datasets,1,P044
3999,Python Package Index (Pypi),1,P044
4001,United States (U.S.) Continent,1,P044
4002,2291 U.S. Counties,1,P044
4004,Wrf-Hrrr Model,1,P044
4005,Usda,1,P044
4006,Corn,1,P044
4010,Chain-Of-Thought Prompting,18,P008
4011,Contextual Learning,1,P008
4012,Compositional Functions,2,P008
4013,Multi-Layer Perceptrons (Mlps),2,P008
4014,Sample Complexity,3,P008
4015,Approximation Power,3,P008
4016,Generalization Capabilities,3,P008
4017,In-Context Learning (Icl),2,P008
4018,Solution Space,1,P008
4019,Large Language Models,2,P008
4020,Intricate Reasoning Tasks,1,P008
4021,Decomposition,2,P008
4022,Sub-Problems,1,P008
4023,In-Context Learning,1,P008
4024,Multi-Layer Perceptrons,1,P008
4025,Training Examples,1,P008
4026,Target Function,1,P008
4027,Cot Prompting,7,P008
4029,Pretraining Phase,1,P008
4030,Structured Reasoning,3,P008
4031,Robust Representations,3,P008
4032,Overfitting,1,P008
4033,Unseen Data,1,P008
4036,Interpretable Solution Space,1,P008
4038,Standard Icl,1,P008
4039,Chain-Of-Thought (Cot),9,P008
4040,Large Language Models (Llms),1,P008
4041,Complex Reasoning Tasks,1,P008
4042,Artificial Intelligence,1,P008
4043,John Doe,1,P056
4044,Caffeinated Beverages,1,P056
4045,Flip - Flop Circuits,1,P056
4046,Extreme Ironing,3,P056
4047,Competitive Cheese Rolling,1,P056
4048,Flibberflamber Metrics,4,P056
4049,Digital Circuits,1,P056
4050,Whimsy,1,P056
4051,Fabric Of Reality,1,P056
4054,Wumwum,1,P056
4055,Jimjim Theory,8,P056
4056,Digital Signal Processing,1,P056
4058,Speed Of Light,1,P056
4059,Leap Years,1,P056
4060,Wizzle Widgets,3,P056
4061,Thromble Noise,1,P056
4062,Flumplenook Interference,2,P056
4063,Flazzle - Based Logic Circuits,1,P056
4064,Complex Systems,1,P056
4065,Whimsy Whirlybirds,1,P056
4066,Flumplenook Space,2,P056
4067,Computational Models,2,P056
4069,Logic Circuit,1,P056
4070,Digital Circuit Design,3,P056
4071,Wizzle Whim,1,P056
4074,Mundane Simplicity,2,P056
4075,Logic Circuits,2,P056
4076,19Th - Century French Literary Movements,2,P056
4077,Symbolism,2,P056
4078,Mallarme,2,P056
4079,Un Coup De Des,3,P056
4080,Digital Electronics,1,P056
4081,Existentialism,2,P056
4082,Nonlinear Dynamics,1,P056
4084,Lucas Kanade,2,P087
4086,Three Dimensional Geometry,2,P087
4087,Video,2,P087
4088,Scene,2,P087
4089,Rigid Object,1,P087
4090,Affine Camera Model,2,P087
4091,Non - Rigid Motion,1,P087
4094,Sliding Window,1,P087
4095,Non - Trivial Motion,3,P087
4096,Non-Rigid Motions,1,P087
4097,Rigid Environments,1,P087
4098,Feature Trajectories,2,P087
4099,Depth Disparities,1,P087
4100,Low-Rank Feature Trajectories,1,P087
4101,Sliding Temporal Window,1,P087
4102,Local Affine Camera Model,1,P087
4103,Linear Spaces,2,P087
4104,Manifolds,2,P087
4106,Set Of Trajectories,2,P087
4107,Low Rank,1,P087
4108,Union Of A Few Low Rank Subspaces,1,P087
4110,Protein Synthesis,14,P048
4111,Translation,1,P048
4112,Protein Synthesis Rate,1,P048
4113,Number Of Flutterbies,1,P048
4114,Translation Accuracy,1,P048
4115,Laboratory Proximity To A Major Highway,1,P048
4116,Knitting,3,P048
4117,Protein Folding,2,P048
4118,Yarn,1,P048
4119,Melody,2,P048
4120,Crystal Growth,1,P048
4121,Protein Knitting,2,P048
4122,Flumplenook Therapies,2,P048
4123,Flutterbie Population,1,P048
4124,Ancient Civilizations,1,P048
4125,Lost City Of Zorgon,1,P048
4128,Priestesses,1,P048
4129,Zorgonology,7,P048
4132,Protein Paradox,1,P048
4133,Coding Contradiction,2,P048
4134,Protein Philosophy,1,P048
4135,Coding Ethics,1,P048
4136,Sports,1,P048
4137,Training,1,P048
4138,Conditioning,2,P048
4139,Exercise,2,P048
4140,Nutrition,1,P048
4141,Strategy,1,P048
4142,Skill,1,P048
4143,Success,3,P048
4144,Dark Matter Proteins,1,P048
4145,Flumplenook,2,P048
