Number of Nodes,Number of Edges,Density,Average Degree,Max Degree,Min Degree,Sparsity,Average Top 5 PageRanks,Leiden Clusters
28,21,0.027777777777777776,1.5,6,1,0.9732142857142857,0.09863306118410019,"{0: {'Top Nodes': ['Nlp', 'Word Vectors', 'Word Analogy Studies'], 'PageRanks': [0.09184040205111685, 0.08744956016678712, 0.04726929395610962]}, 1: {'Top Nodes': ['Zoo', 'People', 'Animal'], 'PageRanks': [0.09191229910311134, 0.01750729052477514, 0.01750729052477514]}, 2: {'Top Nodes': ['Natural Language Processing', 'Computer Vision Applications', 'Recent Advancements In Representing Words In Vector Spaces'], 'PageRanks': [0.02494779138260876, 0.02494779138260876, 0.01750729052477514]}, 3: {'Top Nodes': ['Word Lexicon', 'Image Tagging', 'Visual Patterns'], 'PageRanks': [0.11144558940585032, 0.11051745519363529, 0.01750729052477514]}, 4: {'Top Nodes': ['P', 'N', 'W'], 'PageRanks': [0.02494779138260876, 0.02494779138260876, 0.01750729052477514]}, 5: {'Top Nodes': ['Image Caption Generation', 'Zero - Shot Learning'], 'PageRanks': [0.03238829224044238, 0.01750729052477514]}, 6: {'Top Nodes': ['Man', 'King'], 'PageRanks': [0.03238829224044238, 0.01750729052477514]}, 7: {'Top Nodes': ['Woman', 'Queen'], 'PageRanks': [0.03238829224044238, 0.01750729052477514]}}"
20,16,0.042105263157894736,1.6,3,1,0.96,0.08511468817287955,"{0: {'Top Nodes': ['Embedding Matrix', 'Vocabularies', 'Vertical Tokenizer'], 'PageRanks': [0.09564238390996929, 0.08389447578366886, 0.07007062237521892]}, 1: {'Top Nodes': ['Downstream Task Domain', 'Vocabulary Compression', 'Student Model'], 'PageRanks': [0.09400183687301453, 0.08196412192252613, 0.04346574278758832]}, 2: {'Top Nodes': ['Real-World Business Applications', 'Gpt-3', 'Bloom'], 'PageRanks': [0.06570106223759521, 0.024333782626796432, 0.024333782626796432]}, 3: {'Top Nodes': ['Knowledge Distillation', 'Teacher Model', 'Large Language Models (Llms)'], 'PageRanks': [0.045017422432195815, 0.04346574278758832, 0.024333782626796432]}, 4: {'Top Nodes': ['Tokenizers', 'Kd', 'Pre - Trained General - Purpose Lms'], 'PageRanks': [0.03467560252949612, 0.03467560252949612, 0.024333782626796432]}, 5: {'Top Nodes': ['Bert', 'Distilbert', 'Sanh Et Al.'], 'PageRanks': [0.0625977029483802, 0.045017422432195815, 0.024333782626796432]}}"
73,65,0.012366818873668188,1.7808219178082192,9,1,0.9878025896040533,0.0312841451646824,"{0: {'Top Nodes': ['Scandinavian Lemurs', 'Wind', 'Human Experience'], 'PageRanks': [0.021683955443105078, 0.015850084460232367, 0.015850084460232367]}, 1: {'Top Nodes': ['Disciplinary Boundaries', 'Fluid Understanding', 'Melancholic Understanding'], 'PageRanks': [0.009956227069895782, 0.009956227069895782, 0.009956227069895782]}, 2: {'Top Nodes': ['Soil Particles', 'Spatial Scales', 'Soil Morphology'], 'PageRanks': [0.017168453586363597, 0.01667406516406439, 0.012282748326460658]}, 3: {'Top Nodes': ['Extreme Ironing', '19Th Century French Patisserie', 'Extraterrestrial Soil Analogs'], 'PageRanks': [0.02761316383859063, 0.02282250790621205, 0.021123560964757288]}, 4: {'Top Nodes': ['Pastry Dough', 'Hermeneutics', 'Soil Ecosystems'], 'PageRanks': [0.03719445732479224, 0.03410276671242397, 0.03045411591525734]}, 5: {'Top Nodes': ['Soil Minerals', 'Acoustic Guitars', 'Crystalline Structures'], 'PageRanks': [0.02705622203234781, 0.024966010228897002, 0.022170463666861387]}, 6: {'Top Nodes': ['Reality', 'Moisture Content', 'Cation Exchange Capacity'], 'PageRanks': [0.009956227069895782, 0.009956227069895782, 0.009956227069895782]}, 7: {'Top Nodes': ['Cryptozoology', 'Loch Ness Monster', 'Chupacabra'], 'PageRanks': [0.022945970752383013, 0.008211336127472125, 0.008211336127472125]}, 8: {'Top Nodes': ['Universe', 'Theory Of Soil - Harmonica Interactions'], 'PageRanks': [0.015190899897166757, 0.008211336127472125]}, 9: {'Top Nodes': ['Contradictions', 'Paradoxes'], 'PageRanks': [0.015190899897166757, 0.008211336127472125]}}"
19,22,0.06432748538011696,2.3157894736842106,8,1,0.9390581717451524,0.08257846785560394,"{0: {'Top Nodes': ['Bandwidth Consumption', 'Detection Performance', 'Compression Scheme'], 'PageRanks': [0.0893006242626329, 0.06458561920667619, 0.06447742762702806]}, 1: {'Top Nodes': ['Communication Efficiency', 'Optical Flow', 'Vic3D'], 'PageRanks': [0.050462759174700916, 0.03676124451130101, 0.03676124451130101]}, 2: {'Top Nodes': ['Feature Maps', 'Object Detection', 'Central Processing Unit (Cpu)'], 'PageRanks': [0.10367805716424183, 0.09085061101744069, 0.06260489095349016]}, 3: {'Top Nodes': ['Information Loss', 'Compressed Sensing'], 'PageRanks': [0.061476249567257724, 0.03323052950330719]}}"
13,10,0.0641025641025641,1.5384615384615385,3,1,0.9408284023668639,0.09693191406212358,"{0: {'Top Nodes': ['Ai_Model_Training_Data', 'Internet_Content', 'Generative_Ai'], 'PageRanks': [0.08530361154745576, 0.08530361154745576, 0.07570720662683308]}, 1: {'Top Nodes': ['Inpainting', 'Recursive Inpainting', 'Stable Diffusion'], 'PageRanks': [0.14005862813071968, 0.07570720662683308, 0.05312790079551249]}, 2: {'Top Nodes': ['Ai_Image_Generation', 'Ai_Models_Comparison', 'Ai_Content_Quality_Assessment'], 'PageRanks': [0.07570720662683308, 0.07570720662683308, 0.05312790079551249]}, 3: {'Top Nodes': ['Dall-E', 'Gpt-4'], 'PageRanks': [0.09828651245815367, 0.05312790079551249]}}"
39,27,0.018218623481781375,1.3846153846153846,4,1,0.9822485207100592,0.05255148660828931,"{0: {'Top Nodes': ['Sustainable Development', 'Architectural Design', 'Computational Fluid Dynamics (Cfd)'], 'PageRanks': [0.06583702161322073, 0.05764035289853692, 0.03115711872810227]}, 1: {'Top Nodes': ['Wind Velocity Fields', 'Cfd Solvers', '3D Domain'], 'PageRanks': [0.05048258690304972, 0.03115711872810227, 0.023999352732615074]}, 2: {'Top Nodes': ['Wind Velocity Magnitude', 'X Component Of Wind Direction Vector', 'Y Component Of Wind Direction Vector'], 'PageRanks': [0.020420469734871473, 0.020420469734871473, 0.020420469734871473]}, 3: {'Top Nodes': ['Building Volume', 'Occupied Location', 'Outside Space'], 'PageRanks': [0.02161343073411934, 0.02161343073411934, 0.02161343073411934]}, 4: {'Top Nodes': ['Rapid Simulation Of Fluid Dynamics', 'Approximation Of The Navier - Stokes Equations', 'Prior Research'], 'PageRanks': [0.023999352732615074, 0.023999352732615074, 0.016841586737127878]}, 5: {'Top Nodes': ['Architectural Contexts', '3D Domains', 'Cnns With Residualblocks'], 'PageRanks': [0.023999352732615074, 0.023999352732615074, 0.016841586737127878]}, 6: {'Top Nodes': ['Urban Structure Samples', 'Visual Programming Language', 'Computer - Aided Design ( Cad ) Software'], 'PageRanks': [0.045472650719076656, 0.016841586737127878, 0.016841586737127878]}, 7: {'Top Nodes': ['Dataset', 'Voxels', '3D Meshes'], 'PageRanks': [0.043324820907562525, 0.03115711872810227, 0.016841586737127878]}, 8: {'Top Nodes': ['Iterative Design Processes', 'Traditional Cfd Simulations'], 'PageRanks': [0.03115711872810227, 0.016841586737127878]}, 9: {'Top Nodes': ['Architectural Volumes', 'Reverse Training'], 'PageRanks': [0.03115711872810227, 0.016841586737127878]}, 10: {'Top Nodes': ['Sustainable Design', 'Rapid Forward Prediction'], 'PageRanks': [0.03115711872810227, 0.016841586737127878]}, 11: {'Top Nodes': ['Designchoices', 'Cfd Analysis Results'], 'PageRanks': [0.03115711872810227, 0.016841586737127878]}}"
42,39,0.02264808362369338,1.8571428571428572,25,1,0.9778911564625851,0.059887639829554674,"{0: {'Top Nodes': ['Bayesian Inference', 'Theological Inquiry', 'Extraterrestrial Civilizations'], 'PageRanks': [0.017258455133768058, 0.017258455133768058, 0.017258455133768058]}, 1: {'Top Nodes': ['Intergalactic Diplomacy', 'Moral Principles', 'Archetypes'], 'PageRanks': [0.08253270136362804, 0.0774642621797832, 0.05606087897337741]}, 2: {'Top Nodes': ['Alien Civilization', 'Bayesian Network', 'Probability Distributions'], 'PageRanks': [0.052501959922866104, 0.030878396708118615, 0.025439828991549517]}, 3: {'Top Nodes': ['Extraterrestrial Life', 'Humanity'], 'PageRanks': [0.030878396708118615, 0.01669095756817012]}}"
20,16,0.042105263157894736,1.6,9,1,0.96,0.06822784929081763,"{0: {'Top Nodes': ['Deep Learning Models', 'Natural Language Inference (Nli)', 'Hidden States'], 'PageRanks': [0.07164297973114626, 0.04633803927923141, 0.04633803927923141]}, 1: {'Top Nodes': ['The Garden', 'H1', 'H2'], 'PageRanks': [0.0469551149803313, 0.0469551149803313, 0.0469551149803313]}, 2: {'Top Nodes': ['Word Embeddings', 'Traditional Methods'], 'PageRanks': [0.07925519228031803, 0.03872582673005965]}, 3: {'Top Nodes': ['Nlp Task', 'John Doe'], 'PageRanks': [0.07164297973114626, 0.03872582673005965]}, 4: {'Top Nodes': ['Nli', 'Esim'], 'PageRanks': [0.07164297973114626, 0.03872582673005965]}}"
37,32,0.024024024024024024,1.7297297297297298,8,1,0.9766252739225713,0.06930030453429194,"{0: {'Top Nodes': ['Call Center Transcripts', 'Caller', 'Name'], 'PageRanks': [0.05422199264972601, 0.02449082527220771, 0.02449082527220771]}, 1: {'Top Nodes': ['Ner', 'Bilstm', 'Crf'], 'PageRanks': [0.11407004137867748, 0.041239120531383525, 0.015273376294698552]}, 2: {'Top Nodes': ['Conll2003', 'Neural Networks', 'Conll2000'], 'PageRanks': [0.06262687481108586, 0.03279960327693757, 0.0217648123538698]}, 3: {'Top Nodes': ['Data Collection', 'Data Storage', 'Data Usage'], 'PageRanks': [0.018519094324284176, 0.018519094324284176, 0.018519094324284176]}, 4: {'Top Nodes': ['Word Confidence Scores', 'Asr Systems', 'French Radio'], 'PageRanks': [0.061360621182244335, 0.05422199264972601, 0.015273376294698552]}, 5: {'Top Nodes': ['Flair', 'Character Embeddings', 'Pooling Approach'], 'PageRanks': [0.05422199264972601, 0.015273376294698552, 0.015273376294698552]}, 6: {'Top Nodes': ['12345', 'John Doe'], 'PageRanks': [0.02825624841304104, 0.015273376294698552]}, 7: {'Top Nodes': ['Natural Language Processing (Nlp)', 'Conll2003 Shared Task'], 'PageRanks': [0.02825624841304104, 0.015273376294698552]}}"
40,38,0.02435897435897436,1.9,4,1,0.97625,0.03759974921159254,"{0: {'Top Nodes': ['Base Model', 'Fine Tuning', 'Question Answering Specific Approaches'], 'PageRanks': [0.049244994249254555, 0.034831249761823016, 0.034746245879943204]}, 1: {'Top Nodes': ['Stored In A Persistent Memory', 'Different Model Predictions', 'Logical Compatibility'], 'PageRanks': [0.03188858082705579, 0.03128395097398995, 0.03057262008715698]}, 2: {'Top Nodes': ['Cross Dataset Qa Performance', 'Linguistic Approaches', 'Transitive Counterparts'], 'PageRanks': [0.03464667437841894, 0.03452958178852294, 0.03438226925360421]}, 3: {'Top Nodes': ['Squad 2.0', 'Pre Training', 'Roundtrip Consistency'], 'PageRanks': [0.03352622843737629, 0.033210538783768125, 0.03283913175061593]}, 4: {'Top Nodes': ['Factor Graph', 'Model Predictions', 'Pre-Trained Base Language Model'], 'PageRanks': [0.021333177601125294, 0.016216837001905286, 0.0075488782679604596]}, 5: {'Top Nodes': ['Question Answering Space', 'Related Work', 'Predictions'], 'PageRanks': [0.03057262008715698, 0.029735710258337825, 0.028751062479497075]}, 6: {'Top Nodes': ['Question Answering', 'Macaw'], 'PageRanks': [0.009800296550137493, 0.005297459985783427]}, 7: {'Top Nodes': ['Bird', 'Sparrow'], 'PageRanks': [0.009800296550137493, 0.005297459985783427]}}"
44,36,0.019027484143763214,1.6363636363636365,10,1,0.981404958677686,0.04317040400349067,"{0: {'Top Nodes': ['Volcanoes', 'Earth ’ S Geology', 'Cosmos'], 'PageRanks': [0.037938137868223656, 0.018082365234724677, 0.018082365234724677]}, 1: {'Top Nodes': ['Volcanic Conduits', 'Volcanic Eruptions', 'Music'], 'PageRanks': [0.028888251671335737, 0.020022972024393473, 0.020022972024393473]}, 2: {'Top Nodes': ['Coffee', 'Wave - Particle Duality', 'Paper Straws'], 'PageRanks': [0.05211254503767011, 0.044821718870824936, 0.044777532277170545]}, 3: {'Top Nodes': ['Gastronomes', 'Food Critics', 'Sweet And Savory Flavors'], 'PageRanks': [0.018032398041745674, 0.018032398041745674, 0.018032398041745674]}, 4: {'Top Nodes': ['Global Market For Rare, Exotic Spices', 'Narwhals', 'Volcanic Ash Dispersal'], 'PageRanks': [0.036147432657491874, 0.025994693972336867, 0.014051250076450078]}, 5: {'Top Nodes': ['Scholars', 'General Public', 'G ’ Lunkian Fire Salt'], 'PageRanks': [0.020022972024393473, 0.020022972024393473, 0.014051250076450078]}, 6: {'Top Nodes': ['Thermodynamics', 'Meringue', 'Baking A Croquembouche'], 'PageRanks': [0.020022972024393473, 0.020022972024393473, 0.014051250076450078]}, 7: {'Top Nodes': ['Penguins', 'Antarctica', 'Glacial Movements'], 'PageRanks': [0.036147432657491874, 0.025994693972336867, 0.014051250076450078]}}"
56,49,0.015909090909090907,1.75,15,1,0.984375,0.048946374314366554,"{0: {'Top Nodes': ['Waves', 'Glibble Field', 'Cheese'], 'PageRanks': [0.07729430271166329, 0.01845467424934744, 0.01845467424934744]}, 1: {'Top Nodes': ['Quantum Mechanics', 'Wave-Particle Duality', 'Baking Process'], 'PageRanks': [0.05190254701028359, 0.0503942740635864, 0.030478217936721504]}, 2: {'Top Nodes': ['Surfboards', 'Wax', 'Surfing'], 'PageRanks': [0.026163733982687704, 0.02011191011896101, 0.01845467424934744]}, 3: {'Top Nodes': ['Haute Couture', 'Migratory Patterns', 'Jinkle Paradox'], 'PageRanks': [0.025514977767104208, 0.0193479653157086, 0.011638893789336356]}, 4: {'Top Nodes': ['Human Condition', 'Human Emotions', 'Flishyblop Theorem'], 'PageRanks': [0.020054538416987736, 0.01292373904373173, 0.01292373904373173]}, 5: {'Top Nodes': ['Global Market', 'Bird', 'Tree'], 'PageRanks': [0.03466252984957796, 0.03011281605509049, 0.024755390866881215]}, 6: {'Top Nodes': ['Capricious, Cosmic, Pastry Chef', 'Jinklewiff', 'Flargle'], 'PageRanks': [0.01292373904373173, 0.01292373904373173, 0.009069203280545609]}, 7: {'Top Nodes': ['Flockbehavior', 'Birds', 'Chaos Theory'], 'PageRanks': [0.01845467424934744, 0.01691229707371341, 0.01691229707371341]}, 8: {'Top Nodes': ['Avian Navigation', 'Migration', 'Species'], 'PageRanks': [0.01845467424934744, 0.01691229707371341, 0.01691229707371341]}, 9: {'Top Nodes': ['Wuggle', 'Spinning Top'], 'PageRanks': [0.01677827480691785, 0.009069203280545609]}, 10: {'Top Nodes': ['Subatomic Particles', 'Nexarion'], 'PageRanks': [0.01677827480691785, 0.009069203280545609]}, 11: {'Top Nodes': ['Behavior', 'Gleeblorp Principle'], 'PageRanks': [0.01677827480691785, 0.009069203280545609]}}"
42,39,0.02264808362369338,1.8571428571428572,8,1,0.9778911564625851,0.04734211279557978,"{0: {'Top Nodes': ['Retroflex Consonants', 'Binary Classification Task', 'Unvoiced Labial Consonants'], 'PageRanks': [0.04534304796026724, 0.017874510902893194, 0.017874510902893194]}, 1: {'Top Nodes': ['Dialects', 'Phoneme Inventory Recovery', 'Speech Processing Tasks'], 'PageRanks': [0.060289000541887766, 0.04767309458874464, 0.021239154573533005]}, 2: {'Top Nodes': ['Phonological Representations', 'Automatic Speech Recognition', 'Text - To - Speech'], 'PageRanks': [0.028106288837876515, 0.024120837267327045, 0.024120837267327045]}, 3: {'Top Nodes': ['Phoneme Inventories', 'Multilingual Pronunciation Model', 'Cross-Linguistic Validity'], 'PageRanks': [0.04184055736656354, 0.03393882606005761, 0.023024861601150828]}, 4: {'Top Nodes': ['Dravidian Languages', 'Indo-European Languages', 'Malay-Polynesian Languages'], 'PageRanks': [0.02122218633199222, 0.02122218633199222, 0.02122218633199222]}, 5: {'Top Nodes': ['Phonological Typology', 'Linguistic Studies', 'Typological Databases'], 'PageRanks': [0.029891995865494344, 0.021239154573533005, 0.021239154573533005]}, 6: {'Top Nodes': ['Phonetic Representations', 'Acoustic Units', 'Zero-Resource Subword Modeling'], 'PageRanks': [0.041564863520435744, 0.029891995865494344, 0.01615772733680732]}, 7: {'Top Nodes': ['Cross-Lingual Typological Databases', 'Multilingual Phoneme Inventories'], 'PageRanks': [0.029891995865494344, 0.01615772733680732]}}"
35,29,0.024369747899159664,1.6571428571428573,7,1,0.976326530612245,0.07054881285850348,"{0: {'Top Nodes': ['Constituency Tree', 'Discourse Tree', 'Rhetorical Structure Theory'], 'PageRanks': [0.13164651172005493, 0.11414361209324425, 0.018712229924333284]}, 1: {'Top Nodes': ['Penn Treebank', 'Syntacto - Discourse Parsing', 'Text Segmentations'], 'PageRanks': [0.03771901990758126, 0.021893275996630317, 0.021813789546096096]}, 2: {'Top Nodes': ['Self-Contained', 'Joint Syntacto-Discoursetree-Bank', 'End-To-End'], 'PageRanks': [0.030045004316440502, 0.030045004316440502, 0.026664845105075864]}, 3: {'Top Nodes': ['Summarization', 'Sentiment Analysis', 'Question Answering'], 'PageRanks': [0.021893275996630317, 0.021893275996630317, 0.021893275996630317]}, 4: {'Top Nodes': ['Pre-Segmented Discourse', 'External Syntactic Parsers', 'Pretrained Word Vectors'], 'PageRanks': [0.02401397337816167, 0.02401397337816167, 0.02401397337816167]}, 5: {'Top Nodes': ['Ptb-Rst', 'Syntacto-Discourse Treebank'], 'PageRanks': [0.03461746028581845, 0.018712229924333284]}, 6: {'Top Nodes': ['Parser', 'Span-Based Framework'], 'PageRanks': [0.03461746028581845, 0.018712229924333284]}}"
72,63,0.01232394366197183,1.75,9,1,0.9878472222222222,0.04647014023426605,"{0: {'Top Nodes': ['Microprocessors', 'Microprocessor Design', 'Performance'], 'PageRanks': [0.027894761500356805, 0.01978866273065752, 0.015719747656680723]}, 1: {'Top Nodes': ['Microprocessor - Based Systems', 'Changing Needs', 'Unpredictable Dynamics'], 'PageRanks': [0.013521575759155184, 0.012253190625393526, 0.010182309337998137]}, 2: {'Top Nodes': ['Optimization', 'Microprocessor Clock Speeds', 'Interstellar Communication Networks'], 'PageRanks': [0.06480361796501385, 0.0623833900539086, 0.040110647970553276]}, 3: {'Top Nodes': ['Microprocessor Architectures', 'Culinary Neuroscience', 'Aerodynamic Properties Of Chocolate Cake'], 'PageRanks': [0.03122772938545785, 0.020581080439283514, 0.013521575759155184]}, 4: {'Top Nodes': ['Modern Computing', 'Flumplenook Architectures', 'Flibberdigibbet'], 'PageRanks': [0.010415253828062097, 0.010415253828062097, 0.01025995750135279]}, 5: {'Top Nodes': ['Souffle', 'Ingredients', 'Temperatures'], 'PageRanks': [0.013521575759155184, 0.011140101818341176, 0.011140101818341176]}, 6: {'Top Nodes': ['Compiler Design', 'Efficient Execution', 'Complex Algorithms'], 'PageRanks': [0.013521575759155184, 0.01305568677902726, 0.01305568677902726]}, 7: {'Top Nodes': ['Microprocessor', 'Mundane Computational Paradigms', 'Higher Plane Of Existence'], 'PageRanks': [0.013521575759155184, 0.01305568677902726, 0.01305568677902726]}, 8: {'Top Nodes': ['Instruction Level Parallelism', 'Phenomenology Of Pipelined Execution', 'Hermeneutic Circle Of Cpu Design'], 'PageRanks': [0.010415253828062097, 0.010415253828062097, 0.0073089318969690115]}, 9: {'Top Nodes': ['Relationship', 'Human Experience', 'Digital Philosophy'], 'PageRanks': [0.010415253828062097, 0.010415253828062097, 0.0073089318969690115]}, 10: {'Top Nodes': ['Substrate', 'Pixie Dust', 'System'], 'PageRanks': [0.018802441661085505, 0.013521575759155184, 0.0073089318969690115]}, 11: {'Top Nodes': ['Fabricof Reality', 'Space - Time Continuum', 'Giant Squid'], 'PageRanks': [0.018802441661085505, 0.013521575759155184, 0.0073089318969690115]}, 12: {'Top Nodes': ['Instruction Set Architecture Of Microprocessors', 'Pedagogical Implications Of Quantum Entanglement'], 'PageRanks': [0.013521575759155184, 0.0073089318969690115]}, 13: {'Top Nodes': ['Optimization Of Cache Hierarchies', 'Ontological Status Of Tartan Patterns'], 'PageRanks': [0.013521575759155184, 0.0073089318969690115]}}"
28,26,0.03439153439153439,1.8571428571428572,6,1,0.9668367346938775,0.057007091714995364,"{0: {'Top Nodes': ['Heterogeneity', 'Treatment Group', 'Control Group'], 'PageRanks': [0.04260735394537624, 0.026151929655525777, 0.026151929655525777]}, 1: {'Top Nodes': ['Age', 'Gender', 'Factors'], 'PageRanks': [0.0620139438591606, 0.0620139438591606, 0.05659526015297056]}, 2: {'Top Nodes': ['A/B Testing', 'Average Treatment Effect (Ate)', 'Online Controlled Experiments'], 'PageRanks': [0.055020682242744555, 0.03207037690860926, 0.020378179138082025]}, 3: {'Top Nodes': ['Data-Driven Decision-Making', 'Feature Modifications', 'Product Releases'], 'PageRanks': [0.047638462678138135, 0.0406243181821868, 0.0406243181821868]}, 4: {'Top Nodes': ['Users', 'Countries', 'Ages'], 'PageRanks': [0.03207037690860926, 0.02946494031810073, 0.02946494031810073]}, 5: {'Top Nodes': ['Heterogeneous Treatment Effect (Hte)', 'False Discovery Rate (Fdr)', 'Toolkit'], 'PageRanks': [0.04939162846094053, 0.0413702057905545, 0.020378179138082025]}, 6: {'Top Nodes': ['Multiple Testing', 'Indeed'], 'PageRanks': [0.03769943069041329, 0.020378179138082025]}, 7: {'Top Nodes': ['Causal Inference', 'Rubin Causal Model'], 'PageRanks': [0.03769943069041329, 0.020378179138082025]}}"
51,49,0.019215686274509803,1.9215686274509804,10,1,0.9811610918877355,0.08212980536883281,"{0: {'Top Nodes': ['Word Embeddings', 'Islam', 'Gnns'], 'PageRanks': [0.026052924372475163, 0.020373165103147833, 0.014779099118978229]}, 1: {'Top Nodes': ['Modern Nlp Techniques', 'Nlp Model', 'Tokenization'], 'PageRanks': [0.07560405939438646, 0.04563306798367208, 0.01037138928116482]}, 2: {'Top Nodes': ['Hate Speech', 'Online Discussion Platforms', 'Islam Or Muslim Communities'], 'PageRanks': [0.021390663875698337, 0.013401615029743996, 0.013401615029743996]}, 3: {'Top Nodes': ['Hate Speech Detection', 'Online Platforms', 'Nlp Techniques'], 'PageRanks': [0.011767144125827722, 0.011621611258912696, 0.011621611258912696]}, 4: {'Top Nodes': ['Natural Language Processing (Nlp)', 'Text - Processing Approaches', 'Artificial Intelligence'], 'PageRanks': [0.10100726926540374, 0.09622993539537211, 0.09217469480532965]}, 5: {'Top Nodes': ['Islamic Contexts', 'Text Classification', 'Detection Tasks'], 'PageRanks': [0.012575244200071523, 0.012575244200071523, 0.012575244200071523]}, 6: {'Top Nodes': ['Safety', 'Inclusivity', 'Online Hate Speech'], 'PageRanks': [0.014779099118978229, 0.014779099118978229, 0.01037138928116482]}, 7: {'Top Nodes': ['Graphs', 'Bag Of Words'], 'PageRanks': [0.019186808956791635, 0.01037138928116482]}}"
31,30,0.03225806451612903,1.935483870967742,5,1,0.9687825182101977,0.06635718535334337,"{0: {'Top Nodes': ['Generalization', 'Semantic Segmentation', 'Domain Adaptation'], 'PageRanks': [0.07404237850991562, 0.051095757909535064, 0.03715437411969961]}, 1: {'Top Nodes': ['Conditional Generative Models', 'Image Classification', 'Empirical Risk Minimization (Erm)'], 'PageRanks': [0.11182533306553817, 0.04768160060161692, 0.020083587580108905]}, 2: {'Top Nodes': ['Model Robustness', 'Model Expressive Capacity', 'Batch Normalization'], 'PageRanks': [0.04714085668011108, 0.04714085668011108, 0.02349774488802705]}, 3: {'Top Nodes': ['Real-World Data', 'Synthetic Data', 'Real-World Scenarios'], 'PageRanks': [0.04005655270093186, 0.02349774488802705, 0.02349774488802705]}, 4: {'Top Nodes': ['Training Distribution', 'Testing Sets', 'Deep Networks'], 'PageRanks': [0.02861898084990426, 0.02861898084990426, 0.020083587580108905]}, 5: {'Top Nodes': ['Inference Process', 'This Studyspecifically Examines'], 'PageRanks': [0.03715437411969961, 0.020083587580108905]}, 6: {'Top Nodes': ['Model Parameters', 'Object Tracking'], 'PageRanks': [0.03715437411969961, 0.020083587580108905]}}"
29,25,0.03078817733990148,1.7241379310344827,9,1,0.9702734839476813,0.06461669173352058,"{0: {'Top Nodes': ['Emphysema', 'Shortness Of Breath', 'Cancer'], 'PageRanks': [0.08884332802450627, 0.032222628195546534, 0.032222628195546534]}, 1: {'Top Nodes': ['Mil', 'Convolutional Neural Network (Cnn)', 'Inter - Sample Relationships'], 'PageRanks': [0.05301929710505227, 0.042169313990294305, 0.042169313990294305]}, 2: {'Top Nodes': ['Medical Imaging Data', 'Cnn', 'Lstm'], 'PageRanks': [0.06560541330805962, 0.019636511992539192, 0.019636511992539192]}, 3: {'Top Nodes': ['Computer-Aided Diagnosis', 'Binary Disease Labels', 'Deep Learning'], 'PageRanks': [0.05301929710505227, 0.019636511992539192, 0.019636511992539192]}, 4: {'Top Nodes': ['2D Patches', 'Multiple Instance Learning (Mil)', 'Feature-Based Classifier'], 'PageRanks': [0.06259612312493247, 0.019636511992539192, 0.019636511992539192]}, 5: {'Top Nodes': ['Computed Tomography (Ct)', 'Deep Models', 'Radiologists'], 'PageRanks': [0.050515010268422575, 0.03632790454879573, 0.019636511992539192]}, 6: {'Top Nodes': ['2D Images', '3D Volumes'], 'PageRanks': [0.03632790454879573, 0.019636511992539192]}, 7: {'Top Nodes': ['Lung Cancer Screenings', 'Low-Dose Ct Images'], 'PageRanks': [0.03632790454879573, 0.019636511992539192]}, 8: {'Top Nodes': ['Convolutional Long Short Term Memory (Conv - Lstm)', 'Long Short - Term Memory (Lstm)'], 'PageRanks': [0.03632790454879573, 0.019636511992539192]}}"
32,33,0.03326612903225806,2.0625,11,1,0.9677734375,0.04986286965275627,"{0: {'Top Nodes': ['Plasticity_Injection', 'Catastrophic_Forgetting', 'Learning_Stability'], 'PageRanks': [0.030340806016997703, 0.030340806016997703, 0.025589989107564545]}, 1: {'Top Nodes': ['Plasticity Loss', 'Rl Agent', 'Hyperparameter Tuning'], 'PageRanks': [0.09487245562892045, 0.03605324609634357, 0.034731512729398256]}, 2: {'Top Nodes': ['Architectural Modifications', 'Traditional Approaches', 'Separate Networks'], 'PageRanks': [0.039652029142132866, 0.034731512729398256, 0.02621221327087434]}, 3: {'Top Nodes': ['Neurons', 'Layers', 'Performance'], 'PageRanks': [0.025816251437568712, 0.025816251437568712, 0.025816251437568712]}, 4: {'Top Nodes': ['Neural Networks', 'Dynamic Environments', 'Deep Reinforcement Learning (Rl) Agents'], 'PageRanks': [0.03605324609634357, 0.03605324609634357, 0.034731512729398256]}, 5: {'Top Nodes': ['Agent', 'Tasks', 'Environments'], 'PageRanks': [0.03902980497882308, 0.03788002925695247, 0.03788002925695247]}}"
20,17,0.04473684210526316,1.7,8,1,0.9575,0.0895336419565066,"{0: {'Top Nodes': ['Avenge', 'Avenger', 'Retaliate'], 'PageRanks': [0.03705941221247549, 0.03705941221247549, 0.03705941221247549]}, 1: {'Top Nodes': ['Buyer', 'Seller', 'Price'], 'PageRanks': [0.040618805182140866, 0.040618805182140866, 0.040618805182140866]}, 2: {'Top Nodes': ['Framenet', 'Nltk', 'Framegrapher'], 'PageRanks': [0.13491611092034253, 0.11931663721861974, 0.09084149346129668]}, 3: {'Top Nodes': ['Harry', 'Snape'], 'PageRanks': [0.06197516300013316, 0.033500019242810104]}}"
