,Source,Target,Type,Paper ID
431,Unfairadvantage,Cheating Strategies,ANALOGOUS_TO,P035
432,Cheating Strategies,Insects,FOUND_IN,P035
433,Insects,Reproductive Success,INCREASE,P035
434,Game - Theoretic Optimization,Crowdsourced Delivery Networks,APPLIED_TO,P035
435,Unconventional Optimization Algorithms,Game - Theoretic Optimization,USED_IN,P035
436,Foraging Behaviors,Unconventional Optimization Algorithms,INSPIRED_BY,P035
437,Slime Molds,Foraging Behaviors,EXHIBIT,P035
438,Unconventional Optimization Algorithms,Complex Optimization Problems,SOLVE,P035
439,Unconventional Optimization Algorithms,Dynamic Environments,EFFECTIVE_IN,P035
440,Unconventional Optimization Algorithms,Delivery Routes,OPTIMIZE,P035
441,Game - Theoretic Optimization,Swarm Intelligence,RELATED_TO,P035
442,Swarm Intelligence,Collective Behavior,REPRESENTS,P035
443,Swarm Intelligence,Decentralized Systems,FOUND_IN,P035
444,Swarm Intelligence,Self - Organized Systems,CHARACTERIZED_BY,P035
445,Game-Theoretic Optimization,Crowdsourced Delivery Networks,APPLIED_TO,P035
446,Game-Theoretic Optimization,Complex Patterns And Behaviors,MODELS,P035
447,Complex Patterns And Behaviors,Spontaneous Formation Of Delivery Routes,EXAMPLE_OF,P035
448,Complex Patterns And Behaviors,Adaptive Response To Changes In Demand,EXAMPLE_OF,P035
449,Game-Theoretic Optimization,Optimization Of Delivery Networks,AIMS_TO,P035
450,Optimization Of Delivery Networks,Bird Flocking,INSPIRED_BY,P035
451,Optimization Of Delivery Networks,Fish Schooling,INSPIRED_BY,P035
452,Optimization Of Delivery Networks,Valuable Insights,PROVIDES,P035
453,Valuable Insights,Efficient And Scalable Optimization Algorithms,LEADS_TO,P035
454,Game-Theoretic Optimization,Computer Science,INTERSECTS_WITH,P035
455,Game-Theoretic Optimization,Operations Research,INTERSECTS_WITH,P035
456,Game-Theoretic Optimization,Biology,INTERSECTS_WITH,P035
457,Game-Theoretic Optimization,Novel And Innovative Solutions,CAN_LEAD_TO,P035
458,Novel And Innovative Solutions,Improved Efficiency,CONTRIBUTE_TO,P035
459,Novel And Innovative Solutions,Scalability,CONTRIBUTE_TO,P035
460,Novel And Innovative Solutions,Customer Satisfaction,CONTRIBUTE_TO,P035
461,Game-Theoretic Optimization,Illogic And Absurdity,MAY_INVOLVE,P035
462,Program Chairs,Conference,ORGANIZES,P055
463,Program Chairs,Broader Impact Statement,REQUIRES,P055
464,Conference,Ethics,FOCUSES_ON,P055
465,Conference,Ai Research,RELATED_TO,P055
466,Researchers,Broader Impact Statement,COMPILES,P055
467,Submission,Broader Impact Statement,CONTAINS,P055
468,Conference,Workshop,HOSTS,P055
469,Conference,Interdisciplinary Subject Areas,INCLUDES,P055
470,Impact Assessment,Technology Transfer,INFLUENCES,P055
471,Technology Transfer,Products,LEADS_TO,P055
472,Unethical Uses Of Technology,Technology Transfer,ORIGINATES_FROM,P055
473,Researcher,Broader Impact Requirement,RESPONDS_TO,P055
474,Researcher,Survey,PARTICIPATES_IN,P055
475,Survey,Online Public Survey,INSTANCE_OF,P055
476,Broader Impact Requirement,Conference,IMPLEMENTED_BY,P055
477,Conference,Survey,HOSTED,P055
478,Researchers,Broader Impact Statements,COMPLETES,P055
479,Researchers,Co-Authors,COLLABORATES_WITH,P055
480,Researchers,External Help,RECEIVES,P055
481,Researchers,Theoretical Work,CONDUCTS,P055
482,Researchers,Practical Applications,CONNECTS_TO,P055
483,Researchers,Submission,SUBMITS,P055
484,Researchers,Reviewers,EVALUATED_BY,P055
485,3D Food Modeling,Advancements,IS_DRIVEN_BY,P054
486,Advancements,Physically - Aware Reconstruction,IS_A_RESULT_OF,P054
487,Computer Vision,3D Reconstruction Methods,ENABLES,P054
488,3D Reconstruction Methods,Nutritional Monitoring,FACILITATES,P054
489,3D Reconstruction Methods,Dietary Tracking,FACILITATES,P054
490,Workshop,3D Food Reconstruction,FOCUSES_ON,P054
491,Challenge,3D Food Reconstruction,FOCUSES_ON,P054
492,3D Food Reconstruction,2D Images,USES,P054
493,3D Food Reconstruction,Checkerboard,USES,P054
494,Checkerboard,Size Reference,PROVIDES,P054
495,3D Food Reconstruction,Food Items,OPERATES_ON,P054
496,3D Food Reconstruction,Portion Estimation,ENABLES,P054
497,3D Food Reconstruction,Dietary Evaluations,ENABLES,P054
498,3D Food Modeling Workshop Challenge,Dietary Oversight,ENABLES,P054
499,3D Food Modeling Workshop Challenge,Nutritional Evaluation,ENABLES,P054
500,3D Food Modeling Workshop Challenge,3D Food Models,RESULTS_IN,P054
501,3D Food Models,Food Portions,DETERMINES,P054
502,3D Food Models,Nutritional Consumption,DETERMINES,P054
503,3D Food Modeling Workshop Challenge,Beneficial Eating Patterns,PROMOTES,P054
504,3D Food Modeling Workshop Challenge,Health Issues Related To Diet,ADDRESSES,P054
505,24-Hour Recall,Dietary Assessment,USED_IN,P054
506,Food Frequency Questionnaires (Ffq),Dietary Assessment,USED_IN,P054
507,Manual Data Entry,Dietary Assessment,REQUIRES,P054
508,Regression,Dietary Assessment,USED_IN,P054
509,Technology,Food Experiences,ENHANCES,P054
510,Technology,Nutritional Science,INFLUENCES,P054
511,Technology,Public Health Initiatives,INFLUENCES,P054
512,Participants,3D Models,CREATES,P054
513,Participants,2D Images,USES,P054
514,Smartphone,Depth-Sensing Camera,EQUIPPED_WITH,P054
515,Smartphone,Dietary Recording,USED_FOR,P054
516,Smartphone,Nutritional Oversight,USED_FOR,P054
517,Challenge,Easy Level,CONSISTS_OF,P054
518,Challenge,Medium Level,CONSISTS_OF,P054
519,Challenge,Hard Level,CONSISTS_OF,P054
520,Easy Level,Video,PART_OF,P054
521,Easy Level,Frames,CONTAINS,P054
522,Medium Level,2D Images,CONTAINS,P054
523,Hard Level,Monocular Top-View Image,CONTAINS,P054
524,Challenge,Real-World Conditions,ASSESSES_UNDER,P054
525,Challenge,Visible Checkerboard,USES,P054
526,Challenge,Depth Images,USES,P054
527,Challenge,Portion Sizes,ESTIMATES,P054
528,Food Portion Estimation,Food Recognition,DISTINCT_FROM,P054
529,Food Portion Estimation,Volume,DETERMINES,P054
530,Food Portion Estimation,Energy Content,DETERMINES,P054
531,Food Portion Estimation,Macronutrient Breakdown,DETERMINES,P054
532,Stereo-Based Approaches,Multi-View Stereo Reconstruction,TECHNIQUE,P054
533,Stereo-Based Approaches,Epipolar Geometry,RELIESON,P054
534,Stereo-Based Approaches,Two-View Dense Reconstruction,TECHNIQUE,P054
535,Stereo-Based Approaches,Simultaneous Localization And Mapping (Slam),TECHNIQUE,P054
536,Model-Based Approach,Predefined Shapes And Templates,RELIESON,P054
537,Model-Based Approach,Reference Set,USES,P054
538,Model-Based Approach,Physical Cues,USES,P054
539,Model-Based Approach,Food Volume Estimation,PERFORMS,P054
540,Stereo-Based Approaches,Food Volume Estimation,PERFORMS,P054
542,Rich Sutton,Artificial Intelligence,ARTICULATED,P084
543,Computer Vision,Artificial Intelligence,SUBFIELD,P084
544,Large Language Models,Computer Vision,USED,P084
545,Generalized Learning Algorithms,Computer Vision,IMPLEMENTED,P084
546,Computer Vision,Deep Learning,TRANSITIONED_TO,P084
547,Computer Vision,Computer Vision Conference,HELD_IN,P084
548,Machine Learning,Computer Vision Conference,ADDRESSED_BY,P084
549,Sutton,Hard-Won Lesson,AUTHORED,P084
550,Large Language Models,Hard-Won Lesson,DEMONSTRATE,P084
551,The Hard - Won Lesson,Artificial Intelligence ( Ai ),INFLUENCED,P084
552,Rich Sutton,The Hard - Won Lesson,AUTHORED,P084
553,Sutton,Computer Vision,INFLUENCED,P084
554,Leo Breiman,Statistical Modeling,CONTRIBUTED_TO,P084
555,Clip,Computer Vision,PART_OF,P084
556,Align,Computer Vision,PART_OF,P084
557,Florence,Computer Vision,PART_OF,P084
558,Urban Farming,Drone Swarm Robotics,AUGMENTED_BY,P022
559,Drone Swarm Robotics,Sociobiology,INSPIRED_BY,P022
560,Sociobiology,Honeybee Waggledance,BASIS_FOR,P022
561,Drone Swarm Robotics,Crop Yield,INFLUENCES,P022
562,Drone Swarm Robotics,Soil Quality,INFLUENCES,P022
563,Drone Swarm Robotics,Microclimate,INFLUENCES,P022
564,Drone Swarm Robotics,Collective Intelligence,TRIGGERS,P022
565,Drone Swarm Robotics,Tomato Plant Growth,OPTIMIZES,P022
566,Drone Swarm Robotics,Drone Telepathy,MAY_LEAD_TO,P022
567,Urban Farming,Swarm Robotics,INTEGRATED_WITH,P022
568,Drone Dance Rituals,Farmers,AFFECTS,P022
569,Drone Dance Rituals,Psychological Well - Being,INFLUENCES,P022
570,Psychological Well - Being,Job Satisfaction,RELATED_TO,P022
571,Psychological Well - Being,Stresslevels,RELATED_TO,P022
572,Drone Dance Rituals,Crops,INFLUENCES,P022
573,Drone Dance Rituals,Photosynthetic Activity,STIMULATES,P022
574,Drone Dance Rituals,Nutrient Uptake,STIMULATES,P022
575,Drone Dance Rituals,Drone - Induced Phototropism,CAUSES,P022
576,Drone - Induced Phototropism,Plant - Drone Symbiosis,EXAMPLE,P022
577,Drone Dance Rituals,Electromagnetic Fields,GENERATES,P022
578,Electromagnetic Fields,Cellular Structures,RESONATES_WITH,P022
579,Cellular Structures,Growth Frequencies,TUNED_TO,P022
580,Insect - Inspired Swarm Robotics,Urban Farming Ecosystems,INTRODUCED_TO,P022
581,Urban Farming Ecosystems,Food Chain,PART_OF,P022
582,Plant,Drone,SYMBIOSIS,P022
583,Plant,Crop Yields,INFLUENCES,P022
584,Plant,Soil Quality,AFFECTS,P022
585,Drone,Swarm Robotics,IMPLEMENTATION,P022
586,Drone,Urban Farming,AUGMENTATION,P022
587,Drone,Ecological Balance,CONTRIBUTES_TO,P022
588,Swarm Robotics,Evolution Of Social Behaviour,PROVIDES_INSIGHTS_INTO,P022
589,Swarm Robotics,Insects,INSPIRED_BY,P022
590,Swarm Robotics,Bees,INSPIRED_BY,P022
591,Swarm Robotics,Ants,INSPIRED_BY,P022
592,Urban Farming,Sustainable Food Production,CONTRIBUTES_TO,P022
593,Drone,Sustainable Food Production,CONTRIBUTES_TO,P022
594,Swarm Robotics,Interconnectedness Of Living Systems,ENHANCES_UNDERSTANDING_OF,P022
595,Cl-Det,Drone Tracking And Localization,USED_FOR,P001
596,Cl-Det,Managing Drone Formations,USED_FOR,P001
597,Cl-Det,Anti-Drone Strategies,USED_FOR,P001
598,Drone Tracking And Localization,Three-Dimensional Space,PERFORMED_IN,P001
599,Cameras,Drone Tracking And Localization,USED_IN,P001
600,Lidar Systems,Drone Tracking And Localization,USED_IN,P001
601,Livox Avia,Point Cloud Data,PROVIDES,P001
602,Lidar 360,Point Cloud Data,PROVIDES,P001
603,Point Cloud Data,Objects Of Interest (Oois),CONTAINS,P001
604,Objects Of Interest (Oois),Density-Based Spatial Clustering Of Applications With Noise (Dbscan),PROCESSED_BY,P001
605,Density-Based Spatial Clustering Of Applications With Noise (Dbscan),Drone Tracking And Localization,USED_IN,P001
606,Unmanned Aerial Vehicles (Uavs),Logistics,PROFESSOR,P001
607,Unmanned Aerial Vehicles (Uavs),Imaging,PROFESSOR,P001
608,Unmanned Aerial Vehicles (Uavs),Emergency Response,PROFESSOR,P001
609,Lidar 360,Point Cloud,PROVIDES_DATA,P001
610,Livox Avia,Point Cloud,PROVIDES_DATA,P001
611,Uav,Point Cloud,LOCATED_IN,P001
612,Point Cloud,Object Of Interest (Ooi),CONTAINS,P001
613,Point Cloud,Dbscan,PROCESSED_BY,P001
614,Dbscan,Uav,DETERMINES_POSITION_OF,P001
615,Radar,Uav,PROVIDES_DATA_FOR_TRACKING,P001
616,Lidar 360,Drone,PROVIDES_LOCATION_DATA,P001
617,Livox Avia,Drone,PROVIDES_LOCATION_DATA,P001
618,United States,United States,CITE,P083
619,China,China,CITE,P083
620,Europe,Europe,CITE,P083
621,Chinese Institutions,Us Institutions,UNDER-CITE,P083
622,Chinese Institutions,European Institutions,UNDER-CITE,P083
623,Us Institutions,Chinese Institutions,UNDER-CITE,P083
624,European Institutions,Chinese Institutions,UNDER-CITE,P083
625,American Papers,Chinese Papers,CITED,P083
626,Chinese Papers,American Papers,CITED,P083
627,Usa,China,CITES,P083
628,Usa,Europe,CITES,P083
629,China,Usa,CITES,P083
630,China,Europe,CITES,P083
631,Europe,Usa,CITES,P083
632,Europe,China,CITES,P083
633,Plasticity Loss In Deep Reinforcement Learning,Deep Reinforcement Learning (Rl) Agents,AFFECTS,P018
634,Deep Reinforcement Learning (Rl) Agents,Neural Networks,COMPOSED_OF,P018
635,Deep Reinforcement Learning (Rl) Agents,Dynamic Environments,OPERATES_IN,P018
636,Plasticity Loss In Deep Reinforcement Learning,Architectural Modifications,MITIGATED_BY,P018
637,Plasticity Loss In Deep Reinforcement Learning,Hyperparameter Tuning,MITIGATED_BY,P018
638,Plasticity Loss In Deep Reinforcement Learning,Plasticity Injection,MITIGATED_BY,P018
639,Idea Behind Plasticity Injection,Dynamically Adjust,CONCEPT,P018
640,Dynamically Adjust,Learning Capacity,CONCEPT,P018
641,Dynamically Adjust,Neural Network,CONCEPT,P018
642,Plasticity Injection,Learning Progress,CONCEPT,P018
643,Plasticity Injection,Environment,CONCEPT,P018
644,Plasticity Injection,Traditional Methods,CONCEPT,P018
645,Traditional Methods,Fixed Network Architecture,CONCEPT,P018
646,Traditional Methods,Computationally Intensive Retraining Procedures,CONCEPT,P018
647,Plasticity Injection,Rl Agents,CONCEPT,P018
648,Plasticity Injection,Long-Term Performance,CONCEPT,P018
649,Plasticity Injection,Robustness,CONCEPT,P018
650,Plasticity Injection,Computational Overhead,CONCEPT,P018
651,Plasticity Injection,Over-Parameterization,CONCEPT,P018
652,Plasticity Injection,Plasticity Loss,CONCEPT,P018
653,Plasticity Injection,Understanding Of Plasticity,CONCEPT,P018
654,Plasticity Injection,Diagnostic Framework,CONCEPT,P018
655,Plasticity Injection,Onset Of Plasticity Loss,CONCEPT,P018
656,Plasticity Injection,Severity Of Plasticity Loss,CONCEPT,P018
657,Plasticity Injection,Proactive Intervention,CONCEPT,P018
658,Plasticity Injection,Performance Degradation,CONCEPT,P018
659,Plasticity Injection,Ability To Adapt,CONCEPT,P018
660,Plasticity Injection,Changes In Environment,CONCEPT,P018
661,Plasticity Injection,Metric,CONCEPT,P018
662,Metric,Computational Efficiency,CONCEPT,P018
663,Metric,Training Time,CONCEPT,P018
664,Plasticity Injection,Plasticity Loss Mitigation,MITIGATES,P018
665,Plasticity Injection,Plasticity Loss,ADDRESSES,P018
666,Transformer Neural Networks,Time Series Data,PROCESSES,P059
667,Recurrent Neural Networks,Temporal Information,PROCESSES,P059
668,Synthetic Benchmarks,Transformer Neural Networks,USED_FOR,P059
669,Low - Frequency Tokens,Recurrent Neural Networks,CAUSES_INSTABILITY,P059
670,John Doe,Rnn,USES,P059
671,Rnn,Large Vocabularies,AFFECTED_BY,P059
672,Large Vocabularies,Gradient Instability,CAUSES,P059
673,Infrequent Tokens,Gradient Instability,CONTRIBUTES_TO,P059
674,Positional Encoding,Rnn Gradients,STABILIZES,P059
675,Rnn,Turing Completeness,IS,P059
676,Turing Machines,Turing Completeness,REPRESENTED_BY,P059
677,Rnn,Finite Precision,CONSTRAINED_BY,P059
678,Rnn,Memory Retention,HAS,P059
679,Time Models,High - Order Polynomial Projection Operator ( Hippo ),REPRESENTS,P059
680,Time Models,Ordinary Differential Equation ( Ode ),DESCRIBED_BY,P059
681,Equivariant Fine - Tuning Of Large Pretrained Models,Large Pretrained Models,IS_ABOUT,P090
682,Equivariant Fine - Tuning Of Large Pretrained Models,Equivariance,EXPLORES,P090
683,Standard Adaptation Methods,Fine - Tuning,IS_A,P090
684,Fine - Tuning,Data,OPERATES_ON,P090
685,Fine - Tuning,Pretrained Model,ADAPTS,P090
686,Fine - Tuning,Adapted Model,RESULTS_IN,P090
687,Fine - Tuning,Group Structure,IGNORES,P090
688,Fine - Tuning,Performance Degradation,CAN_CAUSE,P090
689,Fine - Tuning,Generalization Capabilities,CAN_DISRUPT,P090
690,Group Representation Theory,Regularization Scheme,PROVIDES_BASIS_FOR,P090
691,Adapted Model,Equivariance,PRESERVES,P090
692,Adapted Model,Robust And Generalizable Performance,CONTRIBUTES_TO,P090
693,Data - Driven Optimization Problem,Traditional Methods,CHARACTERIZED_BY,P090
694,Equivariant Neural Networks,Advancements,REPRESENTS,P090
695,Equivariant Neural Networks,Various Domains,HAS_APPLICATION_IN,P090
696,Large Pretrained Models,Adaptation,USED_IN,P090
697,Adaptation,Knowledge,PRESERVES,P090
698,Adaptation,Computation,REDUCES,P090
699,Image Classification,Benchmark Datasets,BELONGS_TO,P090
700,Object Detection,Benchmark Datasets,BELONGS_TO,P090
701,Physics Simulation Tasks,Benchmark Datasets,BELONGS_TO,P090
702,Adaptation,Fine - Tuning,COMPARED_TO,P090
703,Model Adaptation,Generalization Performance,IMPROVES,P090
704,Equivariance Preservation,Generalization Performance,ENHANCES,P090
705,Regularization Scheme,Equivariance Preservation,ENABLES,P090
706,Ariance Properties,Approach,PART_OF,P090
707,Approach,Model Adaptation,FOCUS_ON,P090
708,Model Adaptation,Pretrained Models,UTILIZES,P090
709,Approach,Group Symmetries,CONSIDERS,P090
710,Model Adaptation,Domains,APPLICABLE_TO,P090
711,Future Work,Group Structures,EXTENDS_TO,P090
712,Related Work,Equivariant Adaptation,REVIEWS,P090
713,Related Work,Large Pretrained Models,BUILDS_UPON,P090
714,Related Work,Equivariant Neural Networks,BUILDS_UPON,P090
715,Equivariant Neural Networks,Group Convolutions,EXAMPLE_OF,P090
716,Equivariant Neural Networks,Tensor Representations,EXAMPLE_OF,P090
717,Equivariant Neural Networks,Image Classification,APPLIED_TO,P090
718,Equivariant Neural Networks,Point Cloud Processing,APPLIED_TO,P090
719,Equivariant Neural Networks,Scientific Simulations,APPLIED_TO,P090
720,Multi - Agent Systems,Machine Intelligence,CONTRIBUTE_TO,P113
721,Multi - Agent Systems,Graph Neural Networks,EMPLOY,P113
722,Multi - Agent Systems,Model - Based Reinforcement Learning,EMPLOY,P113
723,Graph Neural Networks,State - Space Graph Neural Network,INSTANCE_OF,P113
724,Model - Based Reinforcement Learning,Model Predictive Control,COMBINE_WITH,P113
725,Model Predictive Control,Cross - Entropy Method,ENHANCED_BY,P113
726,Model Predictive Control,Ego - Agent,GUIDE,P113
727,Graph Neural Networks,Bilateral - Avoidance,APPLICABLE_TO,P113
728,Graph Neural Networks,Autonomous Driving,APPLICABLE_TO,P113
729,Autonomous Driving,Multi - Agent System,IS_A,P113
730,Multi - Agent System,Ego - Agent,CONTAINS,P113
731,Multi - Agent System,Surrounding Agents,CONTAINS,P113
732,Ego - Agent,Motion Planning,PERFORMS,P113
733,Motion Planning,Surrounding Agents,CONSIDERS,P113
734,Problem,Model - Based Rl,SOLVES,P113
735,Model - Based Rl,Graph Neural Network ( Gnn ),EMPLOYS,P113
736,Graph Neural Network ( Gnn ),Multi - Billiard Avoidance,USED_FOR,P113
737,Multi - Billiard Avoidance,Thegym - Carla,TESTED_IN,P113
738,Graph Neural Network ( Gnn ),Sample - Efficient Model - Based Control,AIMS_FOR,P113
739,Cid,81,IS_CONNECTED_TO,P113
740,(X | Z),Z,IS_INSTANCE_OF,P113
741,Z,(Z),IS_INSTANCE_OF,P113
742,Z,(Z | Z),IS_INSTANCE_OF,P113
744,Z,Zp,IS_INSTANCE_OF,P113
745,T,T-1,IS_CONNECTED_TO,P113
746,Stochastic Video Model,Reinforcement Learning,USED_FOR,P113
747,Reinforcement Learning,Planning,RELATED_TO,P113
748,Stochastic Video Model,Monte Carlo Tree Search,EMPLOYS,P113
749,Stove,Monte Carlo Tree Search,USES,P113
750,Stove,Proximal Policy Optimization,COMPARABLE_TO,P113
751,Stove,Ground Truth States,TRAINED_ON,P113
752,Stochastic Video Model,Ground Truth States,USED_FOR_TRAINING,P113
753,Stochastic Video Model,Visual Data,ALTERNATIVE_TO,P113
754,Model Based Reinforcement Learning,Model Free Reinforcement Learning,ALTERNATIVE_TO,P113
755,Model Based Reinforcement Learning,Dynamics Model,INCLUDES,P113
756,Model Based Reinforcement Learning,Global Policy,INCLUDES,P113
757,Model Based Reinforcement Learning,Environment,INTERACTS_WITH,P113
758,Oxygen,Respiration,ESSENTIAL_FOR,P094
759,Oxygen,Flutterification Of Butterfly Wings,INFLUENCES,P094
760,Flutterification Of Butterfly Wings,Rural Communities In Mongolia,AFFECTS,P094
761,Oxygen,Molecular Structure,IS_RELATED_TO,P094
762,Molecular Structure,Tibetan Singing Bowls,INFLUENCES,P094
763,Tibetan Singing Bowls,Quokka Smiles,AFFECTS,P094
764,Oxygen,Ecosystem,IS_A_COMPONENT_OF,P094
765,Oxygen,Isotopic Composition,HAS,P094
766,Isotopic Composition,Arctic Narwhals,AFFECTS,P094
767,Arctic Narwhals,Tusks,HAS,P094
768,Tusks,Didgeridoos,RESPONDS_TO,P094
769,Nautical Archaeology,Underwater Cities,STUDIES,P094
770,Underwater Cities,Inhabitants,CONTAINS,P094
771,Inhabitants,Crystal Spires,BUILDS,P094
772,Crystal Spires,Light,INTERACTS_WITH,P094
773,Light,Chromatic Palette Of Modern Art,INFLUENCES,P094
774,Oxygen,Human_Brain,AFFECTS,P094
775,Oxygen,Generative_Poetry,INFLUENCES,P094
776,Oxygen,Postmodern_Culinary_Theory,INFLUENCES,P094
777,Subconscious_Mind,Generative_Poetry,DRIVES,P094
778,Subconscious_Mind,Collective_Unconscious,CONNECTS_TO,P094
779,Collective_Unconscious,Advanced_Technologies,FUELS,P094
780,Quantum_Fluctuations,Interdimensional_Toaster_Ovens,POWERS,P094
781,Fractal_Geometry,Interdimensional_Toaster_Ovens,INFLUENCES_DESIGN,P094
